infinitive,is_reflexive,verb_ending,stem,mood,tense,person,conjugation
caer,False,er,ca,subjuntivo,presente perfecto,1p,hayamos caído
caer,False,er,ca,subjuntivo,presente perfecto,2p,hayáis caído
caer,False,er,ca,subjuntivo,presente perfecto,3p,hayan caído
caer,False,er,ca,subjuntivo,futuro perfecto,1s,hubiere caído
caer,False,er,ca,subjuntivo,futuro perfecto,2s,hubieres caído
caer,False,er,ca,subjuntivo,futuro perfecto,3s,hubiere caído
caer,False,er,ca,subjuntivo,futuro perfecto,1p,hubiéremos caído
caer,False,er,ca,subjuntivo,futuro perfecto,2p,hubiereis caído
caer,False,er,ca,subjuntivo,futuro perfecto,3p,hubieren caído
caer,False,er,ca,subjuntivo,pluscuamperfecto,1s,hubiera caído
caer,False,er,ca,subjuntivo,pluscuamperfecto,2s,hubieras caído
caer,False,er,ca,subjuntivo,pluscuamperfecto,3s,hubiera caído
caer,False,er,ca,subjuntivo,pluscuamperfecto,1p,hubiéramos caído
caer,False,er,ca,subjuntivo,pluscuamperfecto,2p,hubierais caído
caer,False,er,ca,subjuntivo,pluscuamperfecto,3p,hubieran caído
caer,False,er,ca,imperativo afirmativo,presente,1s,
caer,False,er,ca,imperativo afirmativo,presente,2s,cae
caer,False,er,ca,imperativo afirmativo,presente,3s,caed
caer,False,er,ca,imperativo afirmativo,presente,1p,
caer,False,er,ca,imperativo afirmativo,presente,2p,caiga
caer,False,er,ca,imperativo afirmativo,presente,3p,caigan
caer,False,er,ca,imperativo negativo,presente,1s,
caer,False,er,ca,imperativo negativo,presente,2s,no caigas
caer,False,er,ca,imperativo negativo,presente,3s,no caigáis
caer,False,er,ca,imperativo negativo,presente,1p,
caer,False,er,ca,imperativo negativo,presente,2p,no caiga
caer,False,er,ca,imperativo negativo,presente,3p,no caigan
comer,False,er,com,indicativo,condicional,1s,comería
comer,False,er,com,indicativo,condicional,2s,comerías
comer,False,er,com,indicativo,condicional,3s,comería
comer,False,er,com,indicativo,condicional,1p,comeríamos
comer,False,er,com,indicativo,condicional,2p,comeríais
comer,False,er,com,indicativo,condicional,3p,comerían
comer,False,er,com,indicativo,presente perfecto,1s,he comido
comer,False,er,com,indicativo,presente perfecto,2s,has comido
comer,False,er,com,indicativo,presente perfecto,3s,ha comido
comer,False,er,com,indicativo,presente perfecto,1p,hemos comido
comer,False,er,com,indicativo,presente perfecto,2p,habéis comido
comer,False,er,com,indicativo,presente perfecto,3p,han comido
comer,False,er,com,indicativo,presente,1s,como
comer,False,er,com,indicativo,presente,2s,comes
comer,False,er,com,indicativo,presente,3s,come
comer,False,er,com,indicativo,presente,1p,comemos
comer,False,er,com,indicativo,presente,2p,coméis
comer,False,er,com,indicativo,presente,3p,comen
comer,False,er,com,indicativo,futuro,1s,comeré
comer,False,er,com,indicativo,futuro,2s,comerás
comer,False,er,com,indicativo,futuro,3s,comerá
comer,False,er,com,indicativo,futuro,1p,comeremos
comer,False,er,com,indicativo,futuro,2p,comeréis
comer,False,er,com,indicativo,futuro,3p,comerán
comer,False,er,com,indicativo,imperfecto,1s,comía
comer,False,er,com,indicativo,imperfecto,2s,comías
comer,False,er,com,indicativo,imperfecto,3s,comía
comer,False,er,com,indicativo,imperfecto,1p,comíamos
comer,False,er,com,indicativo,imperfecto,2p,comíais
comer,False,er,com,indicativo,imperfecto,3p,comían
comer,False,er,com,indicativo,pretérito,1s,comí
comer,False,er,com,indicativo,pretérito,2s,comiste
comer,False,er,com,indicativo,pretérito,3s,comió
comer,False,er,com,indicativo,pretérito,1p,comimos
comer,False,er,com,indicativo,pretérito,2p,comisteis
comer,False,er,com,indicativo,pretérito,3p,comieron
comer,False,er,com,indicativo,futuro perfecto,1s,habré comido
comer,False,er,com,indicativo,futuro perfecto,2s,habrás comido
comer,False,er,com,indicativo,futuro perfecto,3s,habrá comido
comer,False,er,com,indicativo,futuro perfecto,1p,habremos comido
comer,False,er,com,indicativo,futuro perfecto,2p,habréis comido
comer,False,er,com,indicativo,futuro perfecto,3p,habrán comido
comer,False,er,com,indicativo,pluscuamperfecto,1s,había comido
comer,False,er,com,indicativo,pluscuamperfecto,2s,habías comido
comer,False,er,com,indicativo,pluscuamperfecto,3s,había comido
comer,False,er,com,indicativo,pluscuamperfecto,1p,habíamos comido
comer,False,er,com,indicativo,pluscuamperfecto,2p,habíais comido
comer,False,er,com,indicativo,pluscuamperfecto,3p,habían comido
comer,False,er,com,indicativo,condicional perfecto,1s,habría comido
comer,False,er,com,indicativo,condicional perfecto,2s,habrías comido
comer,False,er,com,indicativo,condicional perfecto,3s,habría comido
comer,False,er,com,indicativo,condicional perfecto,1p,habríamos comido
comer,False,er,com,indicativo,condicional perfecto,2p,habríais comido
comer,False,er,com,indicativo,condicional perfecto,3p,habrían comido
comer,False,er,com,subjuntivo,presente,1s,coma
comer,False,er,com,subjuntivo,presente,2s,comas
comer,False,er,com,subjuntivo,presente,3s,coma
comer,False,er,com,subjuntivo,presente,1p,comamos
comer,False,er,com,subjuntivo,presente,2p,comáis
comer,False,er,com,subjuntivo,presente,3p,coman
comer,False,er,com,subjuntivo,imperfecto,1s,comiera
comer,False,er,com,subjuntivo,imperfecto,2s,comieras
comer,False,er,com,subjuntivo,imperfecto,3s,comiera
comer,False,er,com,subjuntivo,imperfecto,1p,comiéramos
comer,False,er,com,subjuntivo,imperfecto,2p,comierais
comer,False,er,com,subjuntivo,imperfecto,3p,comieran
comer,False,er,com,subjuntivo,futuro,1s,comiere
comer,False,er,com,subjuntivo,futuro,2s,comieres
comer,False,er,com,subjuntivo,futuro,3s,comiere
comer,False,er,com,subjuntivo,futuro,1p,comiéremos
comer,False,er,com,subjuntivo,futuro,2p,comiereis
comer,False,er,com,subjuntivo,futuro,3p,comieren
comer,False,er,com,subjuntivo,presente perfecto,1s,haya comido
comer,False,er,com,subjuntivo,presente perfecto,2s,hayas comido
comer,False,er,com,subjuntivo,presente perfecto,3s,haya comido
comer,False,er,com,subjuntivo,presente perfecto,1p,hayamos comido
comer,False,er,com,subjuntivo,presente perfecto,2p,hayáis comido
comer,False,er,com,subjuntivo,presente perfecto,3p,hayan comido
comer,False,er,com,subjuntivo,futuro perfecto,1s,hubiere comido
comer,False,er,com,subjuntivo,futuro perfecto,2s,hubieres comido
comer,False,er,com,subjuntivo,futuro perfecto,3s,hubiere comido
comer,False,er,com,subjuntivo,futuro perfecto,1p,hubiéremos comido
comer,False,er,com,subjuntivo,futuro perfecto,2p,hubiereis comido
comer,False,er,com,subjuntivo,futuro perfecto,3p,hubieren comido
comer,False,er,com,subjuntivo,pluscuamperfecto,1s,hubiera comido
comer,False,er,com,subjuntivo,pluscuamperfecto,2s,hubieras comido
comer,False,er,com,subjuntivo,pluscuamperfecto,3s,hubiera comido
comer,False,er,com,subjuntivo,pluscuamperfecto,1p,hubiéramos comido
comer,False,er,com,subjuntivo,pluscuamperfecto,2p,hubierais comido
comer,False,er,com,subjuntivo,pluscuamperfecto,3p,hubieran comido
comer,False,er,com,imperativo afirmativo,presente,1s,
comer,False,er,com,imperativo afirmativo,presente,2s,come
comer,False,er,com,imperativo afirmativo,presente,3s,comed
comer,False,er,com,imperativo afirmativo,presente,1p,
comer,False,er,com,imperativo afirmativo,presente,2p,coma
comer,False,er,com,imperativo afirmativo,presente,3p,coman
comer,False,er,com,imperativo negativo,presente,1s,
comer,False,er,com,imperativo negativo,presente,2s,no comas
comer,False,er,com,imperativo negativo,presente,3s,no comáis
comer,False,er,com,imperativo negativo,presente,1p,
comer,False,er,com,imperativo negativo,presente,2p,no coma
comer,False,er,com,imperativo negativo,presente,3p,no coman
conducir,False,ir,conduc,indicativo,presente,1s,conduzco
conducir,False,ir,conduc,indicativo,presente,2s,conduces
conducir,False,ir,conduc,indicativo,presente,3s,conduce
conducir,False,ir,conduc,indicativo,presente,1p,conducimos
conducir,False,ir,conduc,indicativo,presente,2p,conducís
conducir,False,ir,conduc,indicativo,presente,3p,conducen
conducir,False,ir,conduc,indicativo,futuro,1s,conduciré
conducir,False,ir,conduc,indicativo,futuro,2s,conducirás
conducir,False,ir,conduc,indicativo,futuro,3s,conducirá
conducir,False,ir,conduc,indicativo,futuro,1p,conduciremos
conducir,False,ir,conduc,indicativo,futuro,2p,conduciréis
conducir,False,ir,conduc,indicativo,futuro,3p,conducirán
conducir,False,ir,conduc,indicativo,imperfecto,1s,conducía
conducir,False,ir,conduc,indicativo,imperfecto,2s,conducías
conducir,False,ir,conduc,indicativo,imperfecto,3s,conducía
conducir,False,ir,conduc,indicativo,imperfecto,1p,conducíamos
conducir,False,ir,conduc,indicativo,imperfecto,2p,conducíais
conducir,False,ir,conduc,indicativo,imperfecto,3p,conducían
conducir,False,ir,conduc,indicativo,pretérito,1s,conduje
conducir,False,ir,conduc,indicativo,pretérito,2s,condujiste
conducir,False,ir,conduc,indicativo,pretérito,3s,condujo
conducir,False,ir,conduc,indicativo,pretérito,1p,condujimos
conducir,False,ir,conduc,indicativo,pretérito,2p,condujisteis
conducir,False,ir,conduc,indicativo,pretérito,3p,condujeron
conducir,False,ir,conduc,indicativo,condicional,1s,conduciría
conducir,False,ir,conduc,indicativo,condicional,2s,conducirías
conducir,False,ir,conduc,indicativo,condicional,3s,conduciría
conducir,False,ir,conduc,indicativo,condicional,1p,conduciríamos
conducir,False,ir,conduc,indicativo,condicional,2p,conduciríais
conducir,False,ir,conduc,indicativo,condicional,3p,conducirían
conducir,False,ir,conduc,indicativo,presente perfecto,1s,he conducido
conducir,False,ir,conduc,indicativo,presente perfecto,2s,has conducido
conducir,False,ir,conduc,indicativo,presente perfecto,3s,ha conducido
conducir,False,ir,conduc,indicativo,presente perfecto,1p,hemos conducido
conducir,False,ir,conduc,indicativo,presente perfecto,2p,habéis conducido
conducir,False,ir,conduc,indicativo,presente perfecto,3p,han conducido
conducir,False,ir,conduc,indicativo,futuro perfecto,1s,habré conducido
conducir,False,ir,conduc,indicativo,futuro perfecto,2s,habrás conducido
conducir,False,ir,conduc,indicativo,futuro perfecto,3s,habrá conducido
conducir,False,ir,conduc,indicativo,futuro perfecto,1p,habremos conducido
conducir,False,ir,conduc,indicativo,futuro perfecto,2p,habréis conducido
conducir,False,ir,conduc,indicativo,futuro perfecto,3p,habrán conducido
conducir,False,ir,conduc,indicativo,pluscuamperfecto,1s,había conducido
conducir,False,ir,conduc,indicativo,pluscuamperfecto,2s,habías conducido
conducir,False,ir,conduc,indicativo,pluscuamperfecto,3s,había conducido
conducir,False,ir,conduc,indicativo,pluscuamperfecto,1p,habíamos conducido
conducir,False,ir,conduc,indicativo,pluscuamperfecto,2p,habíais conducido
conducir,False,ir,conduc,indicativo,pluscuamperfecto,3p,habían conducido
conducir,False,ir,conduc,indicativo,condicional perfecto,1s,habría conducido
conducir,False,ir,conduc,indicativo,condicional perfecto,2s,habrías conducido
conducir,False,ir,conduc,indicativo,condicional perfecto,3s,habría conducido
conducir,False,ir,conduc,indicativo,condicional perfecto,1p,habríamos conducido
conducir,False,ir,conduc,indicativo,condicional perfecto,2p,habríais conducido
conducir,False,ir,conduc,indicativo,condicional perfecto,3p,habrían conducido
conducir,False,ir,conduc,subjuntivo,presente,1s,conduzca
conducir,False,ir,conduc,subjuntivo,presente,2s,conduzcas
conducir,False,ir,conduc,subjuntivo,presente,3s,conduzca
conducir,False,ir,conduc,subjuntivo,presente,1p,conduzcamos
conducir,False,ir,conduc,subjuntivo,presente,2p,conduzcáis
conducir,False,ir,conduc,subjuntivo,presente,3p,conduzcan
conducir,False,ir,conduc,subjuntivo,imperfecto,1s,condujera
conducir,False,ir,conduc,subjuntivo,imperfecto,2s,condujeras
conducir,False,ir,conduc,subjuntivo,imperfecto,3s,condujera
conducir,False,ir,conduc,subjuntivo,imperfecto,1p,condujéramos
conducir,False,ir,conduc,subjuntivo,imperfecto,2p,condujerais
conducir,False,ir,conduc,subjuntivo,imperfecto,3p,condujeran
conducir,False,ir,conduc,subjuntivo,futuro,1s,condujere
conducir,False,ir,conduc,subjuntivo,futuro,2s,condujeres
conducir,False,ir,conduc,subjuntivo,futuro,3s,condujere
conducir,False,ir,conduc,subjuntivo,futuro,1p,condujéremos
conducir,False,ir,conduc,subjuntivo,futuro,2p,condujereis
conducir,False,ir,conduc,subjuntivo,futuro,3p,condujeren
conducir,False,ir,conduc,subjuntivo,presente perfecto,1s,haya conducido
conducir,False,ir,conduc,subjuntivo,presente perfecto,2s,hayas conducido
conducir,False,ir,conduc,subjuntivo,presente perfecto,3s,haya conducido
conducir,False,ir,conduc,subjuntivo,presente perfecto,1p,hayamos conducido
conducir,False,ir,conduc,subjuntivo,presente perfecto,2p,hayáis conducido
conducir,False,ir,conduc,subjuntivo,presente perfecto,3p,hayan conducido
conducir,False,ir,conduc,subjuntivo,futuro perfecto,1s,hubiere conducido
conducir,False,ir,conduc,subjuntivo,futuro perfecto,2s,hubieres conducido
conducir,False,ir,conduc,subjuntivo,futuro perfecto,3s,hubiere conducido
conducir,False,ir,conduc,subjuntivo,futuro perfecto,1p,hubiéremos conducido
conducir,False,ir,conduc,subjuntivo,futuro perfecto,2p,hubiereis conducido
conducir,False,ir,conduc,subjuntivo,futuro perfecto,3p,hubieren conducido
conducir,False,ir,conduc,subjuntivo,pluscuamperfecto,1s,hubiera conducido
conducir,False,ir,conduc,subjuntivo,pluscuamperfecto,2s,hubieras conducido
conducir,False,ir,conduc,subjuntivo,pluscuamperfecto,3s,hubiera conducido
conducir,False,ir,conduc,subjuntivo,pluscuamperfecto,1p,hubiéramos conducido
conducir,False,ir,conduc,subjuntivo,pluscuamperfecto,2p,hubierais conducido
conducir,False,ir,conduc,subjuntivo,pluscuamperfecto,3p,hubieran conducido
conducir,False,ir,conduc,imperativo afirmativo,presente,1s,
conducir,False,ir,conduc,imperativo afirmativo,presente,2s,conduce
conducir,False,ir,conduc,imperativo afirmativo,presente,3s,conducid
conducir,False,ir,conduc,imperativo afirmativo,presente,1p,
conducir,False,ir,conduc,imperativo afirmativo,presente,2p,conduzca
conducir,False,ir,conduc,imperativo afirmativo,presente,3p,conduzcan
conducir,False,ir,conduc,imperativo negativo,presente,1s,
conducir,False,ir,conduc,imperativo negativo,presente,2s,no conduzcas
conducir,False,ir,conduc,imperativo negativo,presente,3s,no conduzcáis
conducir,False,ir,conduc,imperativo negativo,presente,1p,
conducir,False,ir,conduc,imperativo negativo,presente,2p,no conduzca
conducir,False,ir,conduc,imperativo negativo,presente,3p,no conduzcan
conocer,False,er,conoc,indicativo,presente,1s,conozco
conocer,False,er,conoc,indicativo,presente,2s,conoces
conocer,False,er,conoc,indicativo,presente,3s,conoce
conocer,False,er,conoc,indicativo,presente,1p,conocemos
conocer,False,er,conoc,indicativo,presente,2p,conocéis
conocer,False,er,conoc,indicativo,presente,3p,conocen
conocer,False,er,conoc,indicativo,futuro,1s,conoceré
conocer,False,er,conoc,indicativo,futuro,2s,conocerás
conocer,False,er,conoc,indicativo,futuro,3s,conocerá
conocer,False,er,conoc,indicativo,futuro,1p,conoceremos
conocer,False,er,conoc,indicativo,futuro,2p,conoceréis
conocer,False,er,conoc,indicativo,futuro,3p,conocerán
conocer,False,er,conoc,indicativo,imperfecto,1s,conocía
conocer,False,er,conoc,indicativo,imperfecto,2s,conocías
conocer,False,er,conoc,indicativo,imperfecto,3s,conocía
conocer,False,er,conoc,indicativo,imperfecto,1p,conocíamos
conocer,False,er,conoc,indicativo,imperfecto,2p,conocíais
conocer,False,er,conoc,indicativo,imperfecto,3p,conocían
conocer,False,er,conoc,indicativo,pretérito,1s,conocí
conocer,False,er,conoc,indicativo,pretérito,2s,conociste
conocer,False,er,conoc,indicativo,pretérito,3s,conoció
conocer,False,er,conoc,indicativo,pretérito,1p,conocimos
conocer,False,er,conoc,indicativo,pretérito,2p,conocisteis
conocer,False,er,conoc,indicativo,pretérito,3p,conocieron
conocer,False,er,conoc,indicativo,condicional,1s,conocería
conocer,False,er,conoc,indicativo,condicional,2s,conocerías
conocer,False,er,conoc,indicativo,condicional,3s,conocería
conocer,False,er,conoc,indicativo,condicional,1p,conoceríamos
conocer,False,er,conoc,indicativo,condicional,2p,conoceríais
conocer,False,er,conoc,indicativo,condicional,3p,conocerían
conocer,False,er,conoc,indicativo,presente perfecto,1s,he conocido
conocer,False,er,conoc,indicativo,presente perfecto,2s,has conocido
conocer,False,er,conoc,indicativo,presente perfecto,3s,ha conocido
conocer,False,er,conoc,indicativo,presente perfecto,1p,hemos conocido
conocer,False,er,conoc,indicativo,presente perfecto,2p,habéis conocido
conocer,False,er,conoc,indicativo,presente perfecto,3p,han conocido
conocer,False,er,conoc,indicativo,futuro perfecto,1s,habré conocido
conocer,False,er,conoc,indicativo,futuro perfecto,2s,habrás conocido
conocer,False,er,conoc,indicativo,futuro perfecto,3s,habrá conocido
conocer,False,er,conoc,indicativo,futuro perfecto,1p,habremos conocido
conocer,False,er,conoc,indicativo,futuro perfecto,2p,habréis conocido
conocer,False,er,conoc,indicativo,futuro perfecto,3p,habrán conocido
conocer,False,er,conoc,indicativo,pluscuamperfecto,1s,había conocido
conocer,False,er,conoc,indicativo,pluscuamperfecto,2s,habías conocido
conocer,False,er,conoc,indicativo,pluscuamperfecto,3s,había conocido
